Date	Weather	WindSpeed	WindDirection	Humidity	Visibility
2011-09-09 10:25:35	Mostly Cloudy	11	230	78	9
2011-09-09 10:45:30	Mostly Cloudy	11	230	78	9
2011-09-09 11:10:52	Mostly Cloudy	11	240	83	9
2011-09-09 11:32:25	Mostly Cloudy	11	230	78	9
2011-09-09 11:57:49	Mostly Cloudy	14	230	73	9
2011-09-09 12:20:41	Mostly Cloudy	16	230	73	9
2011-09-09 12:48:54	Mostly Cloudy	16	230	73	9
2011-09-09 13:12:44	Mostly Cloudy	14	230	73	9
2011-09-09 13:40:21	Mostly Cloudy	14	230	73	9
2011-09-09 16:52:29	Mostly Cloudy	19	210	83	9
2011-09-09 18:37:53	Partly Cloudy	11	190	83	9
2011-09-09 19:01:47	Partly Cloudy	11	190	88	9
2011-09-09 19:28:38	Partly Cloudy	8	190	88	9
2011-09-09 19:51:21	Mostly Cloudy	2	0	88	9
2011-09-09 20:18:19	Mostly Cloudy	2	0	88	9
2011-09-09 20:41:42	Mostly Cloudy	2	0	88	9
2011-09-09 21:07:58	Light Drizzle	5	140	94	9
2011-09-09 21:30:47	Light Drizzle	5	140	94	9
2011-09-09 21:56:45	Light Drizzle	3	0	94	6
2011-09-09 22:18:13	Light Drizzle	3	0	94	6
2011-09-09 22:43:05	Light Drizzle	3	0	94	6
2011-09-09 23:04:06	Light Drizzle	3	0	94	6
2011-09-09 23:28:47	Light Drizzle	3	0	94	6
2011-09-09 23:49:50	Light Drizzle	3	0	94	6
2011-09-10 00:14:15	Light Drizzle	3	0	94	6
2011-09-10 00:35:15	Cloudy	19	140	100	9
2011-09-10 00:59:43	Cloudy	19	140	100	9
2011-09-10 01:20:42	Cloudy	19	150	100	8
2011-09-10 01:45:28	Cloudy	19	150	100	8
2011-09-10 02:06:28	Cloudy	19	150	100	8
2011-09-10 02:31:03	Cloudy	19	150	100	8
2011-09-10 02:52:05	Mostly Cloudy	21	150	94	9
2011-09-10 03:16:37	Mostly Cloudy	21	150	94	9
2011-09-10 03:37:49	Partly Cloudy	23	150	94	9
2011-09-10 04:02:22	Partly Cloudy	23	150	94	9
2011-09-10 04:23:26	Mostly Cloudy	19	160	94	9
2011-09-10 04:48:02	Mostly Cloudy	19	160	94	9
2011-09-10 05:09:11	Partly Cloudy	5	130	88	9
2011-09-10 05:33:47	Partly Cloudy	5	130	88	9
2011-09-10 05:54:48	Partly Cloudy	3	0	88	9
2011-09-10 06:18:58	Partly Cloudy	2	0	88	9
2011-09-10 06:40:22	Partly Cloudy	2	0	88	9
2011-09-10 07:05:29	Light Rain Shower	10	170	88	9
2011-09-10 07:26:39	Light Rain Shower	10	170	88	9
2011-09-10 07:51:45	Mostly Cloudy	24	190	88	9
2011-09-10 08:13:14	Showers in the Vicinity	24	190	94	9
2011-09-10 08:38:54	Showers in the Vicinity	24	190	94	9
2011-09-10 09:01:22	Mostly Cloudy	27	210	88	9
2011-09-10 09:25:22	Mostly Cloudy	23	220	83	9
2011-09-10 09:46:03	Mostly Cloudy	23	220	83	9
2011-09-10 10:11:15	Partly Cloudy	23	210	83	9
2011-09-10 10:33:33	Partly Cloudy	24	210	78	9
2011-09-10 11:01:11	Mostly Cloudy	29	210	78	9
2011-09-10 11:25:07	Showers in the Vicinity	27	210	78	9
2011-09-10 11:52:36	Light Rain Shower	26	200	83	9
2011-09-10 12:15:28	Light Rain Shower	26	200	83	9
2011-09-10 12:42:26	Light Rain Shower	27	200	88	9
2011-09-10 13:05:34	Showers in the Vicinity	27	200	88	9
2011-09-10 13:32:13	Showers in the Vicinity	27	200	88	9
2011-09-10 13:54:43	Showers in the Vicinity	26	210	83	9
2011-09-10 14:20:53	Showers in the Vicinity	32	210	83	9
2011-09-10 14:43:31	Showers in the Vicinity	32	210	83	9
2011-09-10 15:09:38	Mostly Cloudy	32	220	73	9
2011-09-10 15:32:18	Mostly Cloudy	29	210	73	9
2011-09-10 16:10:21	Mostly Cloudy	26	220	77	9
2011-09-10 16:32:45	Mostly Cloudy	26	220	77	9
2011-09-10 16:58:29	Mostly Cloudy	27	220	77	9
2011-09-10 17:20:23	Mostly Cloudy	26	220	77	9
2011-09-10 17:46:19	Mostly Cloudy	26	220	77	9
2011-09-10 18:08:36	Light Drizzle	26	210	82	9
2011-09-10 18:35:21	Mostly Cloudy	26	210	82	9
2011-09-10 18:57:10	Mostly Cloudy	24	210	82	9
2011-09-10 19:23:12	Mostly Cloudy	21	220	82	9
2011-09-10 19:44:54	Mostly Cloudy	21	220	82	9
2011-09-10 20:09:25	Mostly Cloudy	24	200	82	9
2011-09-10 20:30:21	Mostly Cloudy	24	200	82	9
2011-09-10 20:54:44	Partly Cloudy	24	220	82	9
2011-09-10 21:15:29	Partly Cloudy	23	220	82	9
2011-09-10 21:39:37	Partly Cloudy	26	220	82	9
2011-09-10 22:00:30	Partly Cloudy	26	220	82	9
2011-09-10 22:25:08	Partly Cloudy	26	220	82	9
2011-09-10 22:46:02	Partly Cloudy	26	220	82	9
2011-09-10 23:10:40	Partly Cloudy	26	220	82	9
2011-09-10 23:31:53	Partly Cloudy	26	220	82	9
2011-09-11 00:19:25	Partly Cloudy	26	220	82	9
2011-09-11 00:40:16	Light Rain Shower	34	210	82	9
2011-09-11 01:04:27	Light Rain Shower	34	210	82	9
2011-09-11 01:25:23	Light Rain Shower	34	210	82	9
2011-09-11 01:49:37	Rain	27	200	88	8
2011-09-11 02:10:41	Rain	27	200	88	8
2011-09-11 02:35:03	Light Drizzle	24	200	88	9
2011-09-11 02:55:58	Light Drizzle	24	200	88	9
2011-09-11 03:20:37	Mostly Cloudy	16	190	94	9
2011-09-11 03:41:40	Mostly Cloudy	16	190	94	9
2011-09-11 04:06:11	Mostly Cloudy	16	190	94	9
2011-09-11 04:27:33	Mostly Cloudy	16	190	94	9
2011-09-11 04:52:07	Partly Cloudy	21	200	94	9
2011-09-11 05:13:25	Partly Cloudy	21	200	94	9
2011-09-11 05:38:00	Unknown	39	220	91	0
2011-09-11 05:58:57	Unknown	39	220	91	0
2011-09-11 06:23:39	Partly Cloudy	13	220	88	9
2011-09-11 06:45:00	Partly Cloudy	19	220	88	9
2011-09-11 07:09:55	Showers in the Vicinity	21	220	82	9
2011-09-11 07:31:10	Showers in the Vicinity	21	220	82	9
2011-09-11 07:55:39	Light Rain Shower	24	230	82	7
2011-09-11 08:17:14	Showers in the Vicinity	19	230	88	7
2011-09-11 08:41:56	Showers in the Vicinity	19	230	88	7
2011-09-11 09:03:51	Partly Cloudy	21	210	82	9
2011-09-11 09:32:27	Partly Cloudy	24	220	77	9
2011-09-11 09:56:13	Partly Cloudy	26	230	77	9
2011-09-11 10:25:47	Light Rain Shower	26	220	72	9
2011-09-11 10:49:33	Showers in the Vicinity	35	220	72	9
2011-09-11 11:12:27	Showers in the Vicinity	35	220	64	9
2011-09-11 11:32:03	Showers in the Vicinity	35	220	64	9
2011-09-11 11:54:28	Light Rain Shower	32	220	72	9
2011-09-11 12:13:27	Showers in the Vicinity	34	220	68	9
2011-09-11 12:36:13	Showers in the Vicinity	34	220	68	9
2011-09-11 12:58:46	Showers in the Vicinity	32	220	64	9
2011-09-11 13:24:40	Showers in the Vicinity	42	210	64	9
2011-09-11 13:46:43	Showers in the Vicinity	42	210	64	9
2011-09-11 14:12:07	Mostly Cloudy	29	230	64	9
2011-09-11 14:34:00	Mostly Cloudy	32	220	59	9
2011-09-11 14:59:15	Mostly Cloudy	29	230	64	9
2011-09-11 15:21:05	Mostly Cloudy	34	220	64	9
2011-09-11 15:46:29	Mostly Cloudy	34	220	64	9
2011-09-11 16:08:31	Partly Cloudy	34	230	59	9
2011-09-11 16:34:43	Partly Cloudy	34	230	59	9
2011-09-11 16:57:02	Partly Cloudy	32	230	63	9
2011-09-11 17:23:06	Partly Cloudy	26	230	63	9
2011-09-11 17:48:24	Partly Cloudy	26	230	63	9
2011-09-11 19:05:03	Partly Cloudy	24	230	77	9
2011-09-12 04:48:43	Light Drizzle/Windy	42	210	100	2
2011-09-12 05:13:35	Light Drizzle/Windy	42	210	100	2
2011-09-12 05:34:46	Rain	34	210	94	7
2011-09-12 05:59:42	Rain	34	220	94	7
2011-09-12 06:21:18	Rain	34	220	94	7
2011-09-12 06:47:16	Rain	34	220	94	4
2011-09-12 07:10:35	Light Rain	32	220	94	5
2011-09-12 07:38:45	Light Rain	32	220	94	7
2011-09-12 08:03:43	Light Rain	32	220	94	7
2011-09-12 08:33:07	Light Rain	29	220	94	7
2011-09-12 08:57:19	Light Rain	32	230	94	9
2011-09-12 09:25:43	Mostly Cloudy	29	230	83	9
2011-09-12 09:46:45	Mostly Cloudy	29	230	83	9
2011-09-12 10:09:37	Showers in the Vicinity	27	230	83	9
2011-09-12 10:28:34	Showers in the Vicinity	27	230	83	9
2011-09-12 10:50:32	Light Drizzle	27	230	83	9
2011-09-12 11:11:30	Mostly Cloudy	34	230	68	9
2011-09-12 11:34:15	Mostly Cloudy	34	230	68	9
2011-09-12 11:58:22	Mostly Cloudy	32	250	64	9
2011-09-12 12:21:14	Mostly Cloudy	24	260	64	9
2011-09-12 12:42:50	Mostly Cloudy	24	260	64	9
2011-09-12 13:09:30	Mostly Cloudy	26	250	64	9
2011-09-12 13:32:32	Partly Cloudy	26	260	59	9
2011-09-12 13:59:49	Partly Cloudy	26	250	59	9
2011-09-12 14:22:34	Partly Cloudy	24	260	60	9
2011-09-12 14:49:25	Partly Cloudy	34	240	59	9
2011-09-12 15:11:42	Partly Cloudy	26	250	56	9
2011-09-12 15:38:48	Partly Cloudy	26	250	56	9
2011-09-12 16:01:42	Partly Cloudy	27	250	59	9
2011-09-12 16:29:38	Partly Cloudy	27	250	56	9
2011-09-12 16:54:26	Partly Cloudy	26	240	59	9
2011-09-12 17:23:08	Partly Cloudy	29	240	56	9
2011-09-12 17:47:35	Partly Cloudy	29	240	56	9
2011-09-12 18:14:33	Partly Cloudy	29	230	68	9
2011-09-12 18:36:50	Partly Cloudy	13	250	72	9
2011-09-12 19:02:23	Partly Cloudy	8	250	68	9
2011-09-12 19:24:09	Partly Cloudy	8	250	68	9
2011-09-12 19:49:34	Partly Cloudy	13	240	77	9
2011-09-12 20:11:06	Partly Cloudy	11	240	77	9
2011-09-12 20:35:56	Partly Cloudy	11	240	77	9
2011-09-12 20:57:15	Fair	16	240	72	9
2011-09-12 21:21:44	Fair	14	240	72	9
2011-09-12 21:55:43	Fair	16	240	72	9
2011-09-12 22:20:14	Fair	16	240	72	9
2011-09-12 22:41:08	Fair	16	240	72	9
2011-09-12 23:05:40	Fair	16	240	72	9
2011-09-12 23:26:47	Fair	16	240	72	9
2011-09-12 23:51:07	Fair	16	240	72	9
2011-09-13 00:11:56	Fair	16	240	72	9
2011-09-13 00:36:11	Fair	16	240	72	9
2011-09-13 00:57:03	Unknown	42	270	81	0
2011-09-13 01:21:23	Partly Cloudy	24	250	82	9
2011-09-13 01:42:16	Partly Cloudy	24	250	82	9
2011-09-13 02:06:49	Partly Cloudy	24	250	82	9
2011-09-13 02:27:41	Partly Cloudy	16	250	82	9
2011-09-13 02:52:20	Partly Cloudy	16	250	82	9
2011-09-13 03:13:25	Partly Cloudy	16	250	82	9
2011-09-13 03:38:06	Mostly Cloudy	14	240	82	9
2011-09-13 03:59:18	Mostly Cloudy	14	240	82	9
2011-09-13 04:23:47	Mostly Cloudy	14	240	82	9
2011-09-13 04:44:46	Partly Cloudy	19	250	82	9
2011-09-13 05:10:02	Partly Cloudy	19	250	82	9
2011-09-13 05:31:05	Mostly Cloudy	11	260	82	9
2011-09-13 05:56:29	Fair	13	240	77	9
2011-09-13 06:18:40	Fair	11	230	82	9
2011-09-13 06:45:23	Fair	14	220	82	9
2011-09-13 07:09:43	Fair	11	230	82	9
2011-09-13 07:38:58	Fair	11	230	82	9
2011-09-13 08:04:11	Partly Cloudy	10	240	82	9
2011-09-13 08:33:07	Partly Cloudy	13	240	77	9
2011-09-13 08:58:13	Partly Cloudy	19	240	72	9
2011-09-13 09:22:37	Partly Cloudy	21	250	72	9
2011-09-13 09:41:55	Partly Cloudy	21	250	72	9
2011-09-13 10:04:42	Partly Cloudy	24	240	59	9
2011-09-13 10:25:08	Partly Cloudy	24	240	59	9
2011-09-13 10:50:29	Partly Cloudy	24	240	59	9
2011-09-13 11:12:34	Partly Cloudy	26	240	63	9
2011-09-13 11:37:47	Partly Cloudy	26	240	63	9
2011-09-13 11:59:25	Partly Cloudy	34	230	59	9
2011-09-13 12:26:17	Light Rain Shower	32	230	68	7
2011-09-13 12:49:02	Mostly Cloudy	23	230	88	8
2011-09-13 13:15:12	Mostly Cloudy	23	230	88	8
2011-09-13 13:38:12	Showers in the Vicinity	23	230	82	9
2011-09-13 14:04:13	Partly Cloudy	21	240	63	9
2011-09-13 14:26:22	Partly Cloudy	21	240	63	9
2011-09-13 14:52:23	Partly Cloudy	19	280	59	9
2011-09-13 15:15:10	Partly Cloudy	23	260	52	9
2011-09-13 15:41:48	Partly Cloudy	23	260	52	9
2011-09-13 16:05:38	Partly Cloudy	23	270	52	9
2011-09-13 16:33:16	Partly Cloudy	26	280	45	9
2011-09-13 16:56:03	Partly Cloudy	27	270	45	9
2011-09-13 17:24:55	Partly Cloudy	23	270	48	9
2011-09-13 17:49:13	Partly Cloudy	19	270	48	9
2011-09-13 18:16:43	Partly Cloudy	19	270	51	9
2011-09-13 18:39:23	Partly Cloudy	13	270	55	9
2011-09-13 19:05:44	Partly Cloudy	11	280	63	9
2011-09-13 19:27:44	Partly Cloudy	11	280	63	9
2011-09-13 19:52:57	Partly Cloudy	13	270	63	9
2011-09-13 20:14:31	Partly Cloudy	13	270	63	9
2011-09-13 20:39:10	Partly Cloudy	10	250	63	9
2011-09-13 21:00:07	Partly Cloudy	14	240	63	9
2011-09-13 21:24:52	Partly Cloudy	16	240	63	9
2011-09-13 21:45:43	Partly Cloudy	16	240	63	9
2011-09-13 22:10:33	Partly Cloudy	13	240	67	9
2011-09-13 22:34:08	Partly Cloudy	13	240	67	9
2011-09-13 22:58:40	Partly Cloudy	13	240	67	9
2011-09-13 23:19:44	Partly Cloudy	13	240	67	9
2011-09-13 23:44:09	Partly Cloudy	13	240	67	9
2011-09-14 00:04:52	Partly Cloudy	13	240	67	9
2011-09-14 00:30:07	Partly Cloudy	13	240	67	9
2011-09-14 00:51:38	Partly Cloudy	14	240	82	9
2011-09-14 01:16:15	Partly Cloudy	14	240	82	9
2011-09-14 01:37:19	Mostly Cloudy	19	250	82	9
2011-09-14 02:01:48	Mostly Cloudy	19	250	82	9
2011-09-14 02:22:57	Partly Cloudy	23	250	82	9
2011-09-14 02:47:26	Partly Cloudy	23	250	82	9
2011-09-14 03:08:45	Partly Cloudy	23	250	82	9
2011-09-14 03:33:26	Partly Cloudy	23	250	82	9
2011-09-14 03:54:40	Partly Cloudy	16	250	87	9
2011-09-14 04:19:30	Unknown	40	280	80	0
2011-09-14 04:40:37	Unknown	40	280	80	0
2011-09-14 05:05:23	Unknown	40	280	80	0
2011-09-14 05:26:46	Partly Cloudy	10	240	87	9
2011-09-14 05:52:03	Partly Cloudy	5	250	87	9
2011-09-14 06:13:36	Partly Cloudy	2	0	87	9
2011-09-14 06:39:40	Partly Cloudy	10	240	82	9
2011-09-14 07:03:37	Fair	11	250	88	9
2011-09-14 07:32:39	Fair	11	250	88	9
2011-09-14 07:57:58	Fair	13	240	82	9
2011-09-14 08:27:53	Fair	14	250	77	9
2011-09-14 08:52:48	Partly Cloudy	14	240	77	9
2011-09-14 09:21:52	Partly Cloudy	13	260	72	9
2011-09-14 09:42:51	Partly Cloudy	13	260	72	9
2011-09-14 10:06:17	Partly Cloudy	14	260	63	9
2011-09-14 10:27:31	Partly Cloudy	14	260	63	9
2011-09-14 10:53:20	Partly Cloudy	14	260	59	9
2011-09-14 11:17:06	Partly Cloudy	11	280	59	9
2011-09-14 11:44:32	Partly Cloudy	8	270	63	9
2011-09-14 12:07:46	Partly Cloudy	16	240	67	9
2011-09-14 12:34:42	Partly Cloudy	16	240	67	9
2011-09-14 12:57:29	Partly Cloudy	13	240	68	9
2011-09-14 13:24:42	Partly Cloudy	13	220	63	9
2011-09-14 13:48:19	Partly Cloudy	13	240	59	9
2011-09-14 14:14:12	Partly Cloudy	11	260	63	9
2011-09-14 14:36:34	Partly Cloudy	14	240	63	9
2011-09-14 15:03:14	Partly Cloudy	14	240	59	9
2011-09-14 15:26:43	Partly Cloudy	14	240	59	9
2011-09-14 15:54:25	Partly Cloudy	11	250	59	9
2011-09-14 16:17:57	Partly Cloudy	11	250	59	9
2011-09-14 16:46:11	Partly Cloudy	13	280	55	9
2011-09-14 17:10:39	Partly Cloudy	13	280	55	9
2011-09-14 17:39:13	Partly Cloudy	13	280	55	9
2011-09-14 18:03:46	Partly Cloudy	10	300	55	9
2011-09-14 18:31:27	Partly Cloudy	10	300	55	9
2011-09-14 18:54:26	Partly Cloudy	5	280	55	9
2011-09-14 19:20:50	Partly Cloudy	5	280	58	9
2011-09-14 19:42:36	Partly Cloudy	5	280	58	9
2011-09-14 20:07:38	Partly Cloudy	0	0	63	9
2011-09-14 20:29:04	Partly Cloudy	0	0	63	9
2011-09-14 20:54:10	Fair	3	0	67	9
2011-09-14 21:17:08	Fair	0	0	87	9
2011-09-14 21:42:21	Fair	0	0	87	9
2011-09-14 22:05:11	Fair	0	0	87	9
2011-09-14 22:29:58	Fair	0	0	87	9
2011-09-14 22:51:29	Fair	0	0	87	9
2011-09-14 23:16:05	Fair	0	0	87	9
2011-09-14 23:37:24	Fair	0	0	87	9
2011-09-15 00:02:08	Fair	0	0	87	9
2011-09-15 00:23:46	Unknown	11	320	83	0
2011-09-15 00:48:33	Unknown	11	320	83	0
2011-09-15 01:10:10	Unknown	11	320	83	0
2011-09-15 01:35:11	Unknown	11	320	83	0
2011-09-15 01:56:32	Unknown	11	320	83	0
2011-09-15 02:21:18	Unknown	11	320	83	0
2011-09-15 02:42:23	Unknown	11	320	83	0
2011-09-15 03:07:03	Unknown	11	320	83	0
2011-09-15 03:28:22	Mist	5	290	93	7
2011-09-15 03:53:08	Mist	5	290	93	7
2011-09-15 04:14:17	Mist	5	290	93	7
2011-09-15 04:39:09	Unknown	8	310	90	0
2011-09-15 05:00:25	Unknown	8	310	90	0
2011-09-15 05:25:16	Shallow Fog	0	0	93	9
2011-09-15 05:47:06	Shallow Fog	0	0	93	9
2011-09-15 06:13:06	Shallow Fog	0	0	93	9
2011-09-15 06:34:41	Fog	2	20	93	0
2011-09-15 07:01:39	Fair	0	0	100	9
2011-09-15 07:25:38	Fair	0	0	100	9
2011-09-15 07:55:25	Fair	0	0	93	9
2011-09-15 08:20:28	Partly Cloudy	2	0	93	9
2011-09-15 08:48:31	Partly Cloudy	2	0	88	9
2011-09-15 09:12:55	Partly Cloudy	3	0	82	9
2011-09-15 09:38:09	Partly Cloudy	3	0	82	9
2011-09-15 09:58:37	Partly Cloudy	0	0	77	9
2011-09-15 10:22:48	Partly Cloudy	2	0	72	9
2011-09-15 10:43:50	Partly Cloudy	2	0	72	9
2011-09-15 11:16:27	Partly Cloudy	2	50	63	9
2011-09-15 11:36:35	Partly Cloudy	3	0	63	9
2011-09-15 12:03:24	Partly Cloudy	3	0	59	9
2011-09-15 12:26:07	Partly Cloudy	3	0	59	9
2011-09-15 12:53:04	Partly Cloudy	5	190	59	9
2011-09-15 13:16:21	Partly Cloudy	5	0	52	9
2011-09-15 13:42:45	Partly Cloudy	5	0	52	9
2011-09-15 14:05:00	Partly Cloudy	3	0	55	9
2011-09-15 14:31:27	Partly Cloudy	5	170	55	9
2011-09-15 14:54:07	Partly Cloudy	5	160	52	9
2011-09-15 15:19:55	Partly Cloudy	8	130	56	9
2011-09-15 15:42:52	Partly Cloudy	8	130	56	9
2011-09-15 16:10:45	Partly Cloudy	8	130	55	9
2011-09-15 16:36:38	Partly Cloudy	8	130	55	9
2011-09-15 17:03:11	Partly Cloudy	8	140	55	9
2011-09-15 17:28:23	Partly Cloudy	8	120	59	9
2011-09-15 17:56:35	Partly Cloudy	5	120	63	9
2011-09-15 18:20:14	Partly Cloudy	3	0	63	9
2011-09-15 18:46:30	Partly Cloudy	0	0	72	9
2011-09-15 19:08:38	Fair	0	0	82	9
2011-09-15 19:34:00	Fair	0	0	94	9
2011-09-15 19:55:46	Fair	0	0	94	9
2011-09-15 20:21:04	Fair	0	0	94	9
2011-09-15 20:42:12	Fair	0	0	94	9
2011-09-15 21:06:39	Fair	0	0	94	9
2011-09-15 21:27:29	Fair	0	0	94	9
2011-09-15 21:51:50	Fair	0	0	94	9
2011-09-15 22:12:33	Fair	0	0	94	9
2011-09-15 22:37:35	Fair	0	0	94	9
2011-09-15 22:58:28	Fair	0	0	94	9
2011-09-15 23:22:51	Fair	0	0	94	9
2011-09-15 23:43:45	Fair	0	0	94	9
2011-09-16 00:08:20	Cloudy	13	90	94	9
2011-09-16 00:29:09	Cloudy	13	90	94	9
2011-09-16 00:53:35	Partly Cloudy	14	90	94	9
2011-09-16 01:14:33	Partly Cloudy	14	90	94	9
2011-09-16 01:39:21	Mostly Cloudy	14	90	88	9
2011-09-16 02:00:32	Mostly Cloudy	14	90	88	9
2011-09-16 02:25:21	Partly Cloudy	16	90	94	8
2011-09-16 02:46:37	Partly Cloudy	16	90	94	8
2011-09-16 03:11:33	Partly Cloudy	16	90	94	8
2011-09-16 03:33:31	Partly Cloudy	16	90	94	8
2011-09-16 03:59:07	Haze	14	90	94	4
2011-09-16 04:21:17	Mostly Cloudy	19	100	94	9
2011-09-16 04:45:42	Mostly Cloudy	19	100	94	9
2011-09-16 05:06:35	Mostly Cloudy	19	100	94	9
2011-09-16 05:30:54	Cloudy	13	90	94	9
2011-09-16 05:52:01	Partly Cloudy	5	100	94	9
2011-09-16 06:16:08	Partly Cloudy	5	80	94	9
2011-09-16 06:37:14	Partly Cloudy	3	0	94	9
2011-09-16 07:02:49	Partly Cloudy	3	0	94	9
2011-09-16 07:25:56	Partly Cloudy	3	0	94	9
2011-09-16 07:52:10	Partly Cloudy	3	60	88	9
2011-09-16 08:14:32	Partly Cloudy	3	60	88	9
2011-09-16 08:41:12	Fair	3	70	94	9
2011-09-16 09:04:25	Partly Cloudy	10	110	82	9
2011-09-16 09:34:14	Partly Cloudy	11	110	77	9
2011-09-16 09:59:03	Partly Cloudy	13	100	72	9
2011-09-16 10:26:46	Partly Cloudy	19	130	68	9
2011-09-16 10:52:28	Partly Cloudy	10	150	68	9
2011-09-16 11:19:05	Partly Cloudy	10	150	64	9
2011-09-16 11:42:51	Partly Cloudy	10	150	64	9
2011-09-16 12:11:15	Partly Cloudy	13	130	68	9
2011-09-16 12:33:03	Partly Cloudy	11	160	68	9
2011-09-16 13:00:50	Partly Cloudy	5	150	68	9
2011-09-16 13:25:53	Partly Cloudy	8	170	68	9
2011-09-16 13:52:46	Partly Cloudy	14	190	64	9
2011-09-16 14:17:46	Partly Cloudy	13	200	64	9
2011-09-16 14:44:28	Partly Cloudy	13	200	64	9
2011-09-16 15:07:20	Partly Cloudy	16	190	64	9
2011-09-16 15:33:45	Partly Cloudy	21	210	56	9
2011-09-16 15:57:18	Partly Cloudy	19	220	60	9
2011-09-16 16:25:21	Partly Cloudy	23	210	64	9
2011-09-16 16:49:10	Partly Cloudy	24	220	68	9
2011-09-16 17:18:28	Partly Cloudy	21	220	73	9
2011-09-16 17:43:42	Partly Cloudy	21	220	73	9
2011-09-16 18:12:17	Partly Cloudy	24	220	77	9
2011-09-16 18:36:15	Partly Cloudy	23	220	77	9
2011-09-16 19:04:14	Partly Cloudy	16	230	82	9
2011-09-16 19:27:50	Partly Cloudy	16	230	82	9
2011-09-16 19:56:25	Partly Cloudy	14	230	77	9
2011-09-16 20:19:50	Partly Cloudy	16	240	77	9
2011-09-16 20:46:29	Partly Cloudy	16	240	77	9
2011-09-16 21:09:34	Partly Cloudy	16	240	77	9
2011-09-16 21:35:45	Partly Cloudy	16	240	77	9
2011-09-16 21:58:27	Partly Cloudy	16	240	77	9
2011-09-16 22:24:53	Partly Cloudy	16	240	77	9
2011-09-16 22:47:32	Partly Cloudy	16	240	77	9
2011-09-16 23:14:16	Partly Cloudy	16	240	77	9
2011-09-16 23:37:02	Partly Cloudy	16	240	77	9
2011-09-17 00:03:32	Partly Cloudy	16	240	88	9
2011-09-17 00:26:06	Mostly Cloudy	21	230	82	9
2011-09-17 00:52:39	Mostly Cloudy	21	230	82	9
2011-09-17 01:15:07	Mostly Cloudy	21	230	82	9
2011-09-17 01:41:18	Partly Cloudy	14	220	82	9
2011-09-17 02:04:05	Partly Cloudy	14	220	82	9
2011-09-17 03:16:00	Partly Cloudy	23	210	88	9
2011-09-17 03:38:54	Rain Shower	19	230	94	3
2011-09-17 04:05:36	Rain Shower	19	230	94	3
2011-09-17 04:28:13	Partly Cloudy	23	220	88	9
2011-09-17 04:54:10	Partly Cloudy	23	220	88	9
2011-09-17 05:16:29	Partly Cloudy	23	220	88	9
2011-09-17 05:42:28	Partly Cloudy	14	230	82	9
2011-09-17 06:04:42	Partly Cloudy	16	220	82	9
2011-09-17 06:29:59	Partly Cloudy	16	220	82	9
2011-09-17 06:52:24	Mostly Cloudy	19	230	82	9
2011-09-17 07:18:38	Mostly Cloudy	19	230	82	9
2011-09-17 07:41:08	Mostly Cloudy	19	230	82	9
2011-09-17 08:07:33	Mostly Cloudy	19	230	82	9
2011-09-17 08:30:31	Mostly Cloudy	24	230	94	8
2011-09-17 08:57:43	Partly Cloudy	19	210	88	9
2011-09-17 09:22:46	Partly Cloudy	19	230	82	9
2011-09-17 09:48:30	Partly Cloudy	23	230	77	9
2011-09-17 10:09:43	Partly Cloudy	24	230	67	9
2011-09-17 10:31:52	Partly Cloudy	24	230	67	9
2011-09-17 10:50:50	Partly Cloudy	23	240	63	9
2011-09-17 11:13:22	Partly Cloudy	23	240	63	9
2011-09-17 11:33:00	Partly Cloudy	21	250	63	9
2011-09-17 11:57:07	Partly Cloudy	26	230	59	9
2011-09-17 12:17:43	Partly Cloudy	26	230	59	9
2011-09-17 12:42:05	Partly Cloudy	29	230	55	9
2011-09-17 13:03:29	Partly Cloudy	24	230	59	9
2011-09-17 13:28:38	Partly Cloudy	26	220	59	9
2011-09-17 13:53:13	Showers in the Vicinity	23	220	59	9
2011-09-17 14:21:36	Showers in the Vicinity	14	290	63	9
2011-09-17 14:46:09	Showers in the Vicinity	14	290	63	9
2011-09-17 15:14:43	Showers in the Vicinity	14	290	63	9
2011-09-17 15:38:47	Showers in the Vicinity	24	240	55	9
2011-09-17 16:06:17	Showers in the Vicinity	26	230	72	9
2011-09-17 16:29:30	Showers in the Vicinity	26	230	72	9
2011-09-17 16:56:17	Partly Cloudy	23	230	63	9
2011-09-17 17:19:22	Thunder in the Vicinity	19	250	67	9
2011-09-17 17:46:39	Thunder in the Vicinity	19	250	67	9
2011-09-17 18:10:12	Light Rain Shower	11	280	76	9
2011-09-17 18:37:15	Light Rain Shower	11	280	76	9
2011-09-17 19:00:18	Light Rain Shower	3	0	87	9
2011-09-17 19:27:19	Partly Cloudy	0	0	93	9
2011-09-17 19:49:38	Partly Cloudy	3	0	93	9
2011-09-17 20:16:12	Fair	5	240	87	9
2011-09-17 20:38:41	Fair	8	250	87	9
2011-09-17 21:05:06	Fair	5	250	93	9
2011-09-17 21:27:25	Fair	5	250	93	9
2011-09-17 21:53:54	Fair	5	250	93	9
2011-09-17 22:15:33	Fair	5	250	93	9
2011-09-17 22:40:32	Fair	5	250	93	9
2011-09-17 23:01:50	Fair	5	250	93	9
2011-09-17 23:26:52	Fair	5	250	93	9
2011-09-17 23:48:33	Fair	5	250	93	9
2011-09-18 00:13:22	Unknown	27	280	80	0
2011-09-18 00:34:31	Unknown	21	280	86	0
